Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN102764,1,0.0,0,1,0,BB,0,A,13,2016,December,50,5,Online TA,A,0,0,0,0,96.0,0
INN36542,2,0.0,0,2,5,BB,0,A,95,2017,May,20,17,Offline TA/TO,A,0,0,0,0,48.0,0
INN79851,1,0.0,0,0,2,BB,0,A,34,2015,December,50,8,Offline TA/TO,A,0,1,0,0,90.0,1
INN29881,1,0.0,0,1,0,BB,0,A,3,2016,November,46,7,Online TA,A,0,0,0,2,70.0,0
INN27233,3,0.0,0,2,3,BB,0,A,112,2016,August,34,18,Online TA,A,0,0,0,1,171.2,0
INN23235,1,0.0,0,2,0,BB,0,F,3,2016,April,17,17,Complementary,F,0,0,0,0,0.0,0
INN117916,2,1.0,0,0,4,BB,0,A,143,2017,August,32,8,Online TA,A,0,0,0,1,155.25,0
INN103332,2,0.0,0,2,0,BB,0,D,83,2016,December,52,18,Offline TA/TO,A,0,0,0,0,75.0,0
INN10215,2,0.0,0,1,2,HB,0,A,28,2017,February,8,20,Direct,A,0,0,0,1,84.0,1
INN15210,2,0.0,0,2,5,BB,0,A,267,2015,September,39,26,Offline TA/TO,A,0,1,0,0,54.99,1
INN102351,2,0.0,0,0,3,BB,0,A,80,2016,November,48,24,Offline TA/TO,A,0,0,0,1,68.0,0
INN42285,2,0.0,0,0,2,HB,0,A,63,2015,September,36,4,Offline TA/TO,A,0,0,0,0,116.0,1
INN94762,2,0.0,0,1,0,SC,0,A,29,2016,August,33,8,Online TA,A,0,0,0,1,139.0,0
INN115007,1,1.0,0,0,2,BB,0,A,0,2017,June,26,28,Direct,A,0,0,0,0,124.0,0
INN43704,2,0.0,0,0,2,BB,0,D,83,2015,September,39,23,Groups,A,0,0,0,0,62.0,0
INN17373,2,0.0,0,2,2,BB,0,D,273,2015,October,41,4,Offline TA/TO,D,0,0,0,0,48.6,0
INN18422,1,0.0,0,0,1,BB,0,D,2,2017,March,9,1,Direct,A,1,0,5,2,34.2,0
INN97665,2,0.0,0,1,2,BB,0,A,31,2016,September,38,16,Offline TA/TO,A,0,0,0,0,75.0,0
INN47560,1,0.0,0,0,1,BB,0,A,0,2016,February,9,27,Offline TA/TO,A,0,0,0,0,60.0,1
INN92135,1,0.0,0,0,1,SC,0,A,2,2016,June,27,30,Online TA,A,0,0,0,0,127.0,0
INN89726,2,0.0,0,2,1,BB,0,A,48,2016,May,22,22,Online TA,A,0,0,0,2,92.83,0
INN36054,2,0.0,0,2,5,BB,0,A,239,2017,May,18,1,Online TA,A,0,0,0,2,64.0,0
INN91990,3,0.0,0,1,1,BB,0,D,33,2016,June,27,27,Online TA,D,0,0,0,2,141.3,0
INN62757,2,0.0,0,2,2,BB,0,A,294,2017,January,3,21,Online TA,A,0,0,0,0,77.35,1
INN84279,2,0.0,0,1,3,HB,0,A,44,2016,February,8,18,Offline TA/TO,A,0,0,0,0,91.58,0
INN08684,2,0.0,0,2,1,BB,0,A,131,2016,October,42,9,Groups,A,0,0,0,0,55.0,1
INN79076,3,0.0,0,2,1,BB,0,D,20,2015,October,43,18,Offline TA/TO,D,0,0,0,1,105.0,0
INN38557,2,0.0,0,2,5,BB,1,D,108,2017,July,28,15,Direct,D,0,0,0,2,204.0,0
INN18192,3,0.0,0,0,4,BB,0,C,31,2015,November,46,10,Corporate,A,0,0,0,0,54.0,0
INN69376,2,0.0,0,0,2,BB,0,A,186,2017,May,22,30,Groups,A,0,0,0,0,130.0,1
INN58160,2,0.0,0,0,2,BB,0,A,443,2016,October,41,7,Groups,A,0,0,0,0,65.0,1
INN36504,1,0.0,0,1,0,BB,1,C,5,2017,May,21,22,Offline TA/TO,A,0,0,0,0,67.0,0
INN34691,3,0.0,0,0,1,BB,0,D,7,2017,April,13,1,Direct,A,0,0,0,0,116.0,0
INN72167,2,0.0,0,2,5,SC,0,A,306,2017,July,29,22,Online TA,A,0,0,0,2,89.1,1
INN23541,2,0.0,0,1,2,BB,1,D,63,2016,April,18,25,Online TA,D,0,0,0,1,79.0,0
INN46652,2,2.0,0,0,3,BB,0,B,43,2016,January,3,14,Online TA,B,0,0,0,0,86.75,1
INN25171,2,0.0,0,0,1,BB,0,F,0,2016,June,25,16,Direct,F,0,0,0,0,139.0,0
INN15312,2,0.0,0,2,5,HB,0,A,279,2015,October,41,8,Groups,A,0,1,0,0,63.4,1
INN105416,3,0.0,0,2,1,HB,0,A,16,2017,February,6,5,Offline TA/TO,A,0,0,0,0,150.0,0
INN19210,2,0.0,0,1,2,Undefined,0,A,92,2016,February,9,26,Groups,A,0,1,0,0,79.0,1
INN111332,1,0.0,0,1,0,BB,0,A,26,2017,May,19,8,Direct,A,0,0,0,0,164.0,0
INN63840,2,0.0,0,0,2,BB,0,A,594,2017,February,8,23,Groups,A,0,0,0,0,62.0,1
INN110647,2,0.0,0,0,3,SC,0,A,26,2017,April,17,27,Online TA,A,0,0,0,2,115.0,0
INN29248,2,0.0,0,1,3,BB,0,A,36,2016,October,43,20,Groups,A,0,0,0,0,49.0,0
INN77074,2,0.0,0,0,1,HB,0,A,219,2015,September,36,4,Offline TA/TO,A,0,0,0,0,108.0,0
INN53153,2,0.0,0,0,2,BB,0,A,344,2016,June,25,16,Groups,A,0,0,0,0,62.0,1
INN61794,2,0.0,0,1,3,HB,0,D,79,2016,December,53,26,Online TA,D,0,0,0,0,137.91,1
INN98491,1,0.0,0,0,0,SC,0,G,0,2016,September,40,30,Online TA,A,1,0,0,0,0.0,0
INN08278,2,0.0,0,0,4,BB,0,A,385,2016,September,39,21,Groups,A,0,0,0,0,66.0,1
INN104115,3,0.0,0,0,1,BB,1,D,129,2017,January,1,5,Online TA,D,0,0,0,3,135.0,0
INN00647,3,0.0,0,1,2,BB,0,H,1,2015,July,30,24,Online TA,H,0,0,0,0,222.67,0
INN52040,2,0.0,0,2,1,BB,0,A,205,2016,May,23,29,Offline TA/TO,A,0,0,0,0,90.0,1
INN96729,2,0.0,0,2,5,BB,0,D,47,2016,August,36,31,Online TA,D,0,0,0,2,140.53,0
INN21462,2,1.0,0,1,2,HB,0,E,4,2016,February,9,26,Offline TA/TO,D,0,0,0,1,73.0,0
INN107499,2,0.0,0,1,2,BB,0,D,34,2017,March,10,10,Online TA,D,0,0,0,1,95.99,0
INN15436,2,1.0,0,2,6,HB,0,A,139,2015,July,28,8,Direct,A,0,0,0,1,107.2,0
INN14439,1,0.0,0,0,1,BB,0,A,2,2017,January,4,25,Direct,A,0,0,2,1,35.0,0
INN58153,2,0.0,0,0,2,BB,0,A,443,2016,October,41,7,Groups,A,0,0,0,0,65.0,1
INN32961,2,0.0,0,2,5,BB,1,D,9,2017,February,5,4,Offline TA/TO,D,0,0,0,0,49.0,0
INN56353,2,0.0,0,2,2,BB,0,A,420,2016,September,36,3,Groups,A,0,0,0,0,75.0,1
INN77329,1,0.0,0,1,2,BB,0,A,237,2015,September,38,14,Online TA,A,0,0,0,0,80.75,0
INN115509,1,0.0,0,0,1,BB,0,A,10,2017,July,27,6,Corporate,A,0,0,0,0,95.0,0
INN11322,2,0.0,0,0,4,HB,0,E,83,2017,May,18,3,Online TA,E,0,0,0,0,147.0,1
INN02286,2,0.0,0,4,8,BB,0,E,128,2015,October,41,8,Offline TA/TO,E,0,0,0,0,62.47,0
INN54304,2,0.0,0,1,5,BB,0,A,207,2016,July,29,11,Direct,A,0,0,0,0,80.75,1
INN57412,1,0.0,0,1,0,BB,0,A,4,2016,September,40,26,Offline TA/TO,A,0,0,0,0,98.1,1
INN67482,2,0.0,0,0,2,BB,0,D,6,2017,May,18,4,Online TA,D,0,0,0,0,180.0,1
INN74144,2,0.0,0,0,2,BB,0,A,342,2015,September,39,24,Groups,A,0,1,0,0,62.0,1
INN65433,2,0.0,0,1,3,BB,0,A,97,2017,April,14,3,Direct,A,0,0,0,2,96.25,1
INN32321,2,0.0,0,0,1,BB,1,F,1,2017,January,3,21,Direct,F,0,0,0,0,77.0,0
INN07356,2,0.0,0,1,2,BB,0,A,105,2016,August,32,5,Online TA,A,0,0,0,0,189.0,1
INN68334,1,0.0,0,1,2,BB,0,A,164,2017,May,20,15,Groups,A,0,0,0,0,160.0,1
INN66150,3,0.0,0,2,3,BB,0,E,30,2017,April,15,14,Online TA,E,0,0,0,1,214.0,1
INN33475,2,0.0,0,0,4,BB,0,A,60,2017,February,8,21,Online TA,A,0,0,0,0,48.0,0
INN84715,1,0.0,0,0,1,BB,0,A,8,2016,March,10,2,Online TA,A,0,0,0,0,86.0,0
INN87038,2,0.0,0,2,2,SC,0,A,84,2016,April,16,10,Online TA,A,0,0,0,0,58.14,0
INN72317,2,0.0,0,0,4,BB,0,A,314,2017,July,30,26,Groups,A,0,0,0,0,110.0,1
INN21211,2,0.0,0,0,1,BB,0,D,0,2016,February,8,20,Direct,A,0,0,0,0,45.0,0
INN69366,2,0.0,0,0,2,BB,0,A,186,2017,May,22,30,Groups,A,0,0,0,0,130.0,1
INN92825,2,0.0,0,2,2,BB,0,A,122,2016,July,28,9,Online TA,A,0,0,0,2,105.83,0
INN25488,2,0.0,0,2,5,BB,0,A,157,2016,June,26,23,Offline TA/TO,A,0,0,0,1,53.85,0
INN62091,2,0.0,0,2,2,BB,0,D,26,2017,January,1,1,Online TA,D,0,0,0,0,103.7,1
INN44474,2,0.0,0,1,3,BB,0,A,40,2015,October,41,5,Online TA,A,0,0,0,1,94.5,0
INN38209,1,0.0,0,0,1,BB,0,A,12,2017,July,28,11,Corporate,A,0,0,0,0,135.0,0
INN65640,2,0.0,0,0,3,BB,0,A,93,2017,April,14,6,Offline TA/TO,A,0,0,0,0,95.0,1
INN109991,2,0.0,0,1,2,BB,0,A,90,2017,April,16,17,Offline TA/TO,A,0,0,0,0,85.0,0
INN04149,2,0.0,0,0,2,HB,0,D,2,2016,February,8,19,Online TA,A,0,0,0,0,80.0,1
INN25710,1,0.0,0,0,1,BB,0,A,23,2016,September,40,28,Corporate,A,1,3,2,0,89.1,1
INN77083,1,0.0,0,0,1,HB,0,D,219,2015,September,36,4,Offline TA/TO,A,0,0,0,0,84.0,0
INN38733,3,1.0,0,1,3,BB,0,H,26,2017,July,30,24,Online TA,H,0,0,0,0,315.0,0
INN90056,2,0.0,0,2,1,BB,0,D,4,2016,May,23,29,Online TA,D,0,0,0,1,136.0,0
INN36483,2,0.0,0,1,3,HB,0,E,286,2017,May,20,18,Offline TA/TO,A,0,0,0,1,78.95,0
INN53500,1,0.0,0,0,1,BB,0,A,351,2016,June,26,23,Groups,A,0,0,0,0,59.0,1
INN52054,2,0.0,0,2,2,BB,0,A,18,2016,May,23,29,Online TA,A,0,0,0,0,98.6,1
INN27146,2,0.0,0,1,0,BB,0,A,1,2016,August,35,21,Direct,A,0,0,0,1,200.0,0
INN14330,2,0.0,0,0,1,BB,0,D,1,2017,January,3,21,Online TA,A,0,0,0,1,48.0,0
INN107433,2,0.0,0,1,2,BB,1,A,67,2017,March,10,10,Online TA,A,0,0,0,1,106.2,0
INN31989,2,0.0,0,0,3,BB,0,E,55,2017,January,2,11,Online TA,E,0,0,0,1,44.41,0
INN07683,2,0.0,0,2,4,BB,0,D,32,2016,August,34,20,Online TA,D,0,0,0,0,235.67,1
INN44706,2,0.0,0,2,2,BB,0,A,204,2015,October,41,9,Offline TA/TO,A,0,0,0,0,72.75,0
INN90196,2,0.0,0,1,3,BB,0,A,1,2016,May,23,30,Online TA,A,0,0,0,1,111.35,0
INN21213,2,0.0,0,0,1,BB,0,D,0,2016,February,8,20,Online TA,A,0,0,0,0,48.0,0
INN99737,1,0.0,0,0,3,BB,0,A,335,2016,October,42,13,Offline TA/TO,A,0,0,0,0,80.0,0
INN91561,2,0.0,0,2,4,BB,1,D,45,2016,June,25,17,Online TA,D,0,0,0,1,135.9,0
INN28363,1,0.0,0,0,1,BB,0,C,8,2016,September,40,30,Corporate,A,0,0,0,0,99.0,0
INN93047,2,1.0,0,0,2,BB,0,D,157,2016,July,29,14,Online TA,A,0,0,0,2,121.5,0
INN116283,2,0.0,0,1,1,BB,0,D,15,2017,July,28,15,Online TA,D,0,0,0,2,149.0,0
INN12718,2,0.0,0,0,2,BB,0,E,31,2017,July,28,14,Online TA,E,0,0,0,1,215.0,1
INN06412,1,0.0,0,1,3,BB,0,A,229,2016,June,24,9,Online TA,A,0,0,0,1,63.9,1
INN104239,2,0.0,0,1,0,SC,0,D,0,2017,January,2,8,Online TA,D,0,0,0,0,59.04,0
INN118440,2,2.0,0,0,2,BB,1,E,104,2017,August,33,18,Offline TA/TO,E,0,0,0,0,139.5,0
INN14828,2,2.0,0,1,3,BB,0,C,217,2015,September,39,24,Offline TA/TO,C,0,1,0,2,108.33,1
INN86089,2,1.0,0,0,3,BB,0,C,7,2016,March,13,24,Online TA,A,0,0,0,2,174.67,0
INN40953,2,0.0,0,1,0,BB,0,A,1,2015,August,33,10,Online TA,A,0,0,0,0,105.0,0
INN39355,1,0.0,0,1,1,BB,0,A,307,2017,August,33,14,Online TA,A,0,0,0,1,138.38,0
INN52200,2,0.0,0,0,1,BB,0,D,85,2016,June,23,2,Online TA,D,0,0,0,0,140.4,1
INN13712,2,0.0,0,2,1,BB,0,E,140,2017,August,35,27,Online TA,E,0,0,0,1,229.0,1
INN61938,1,0.0,0,0,1,BB,0,A,538,2016,December,53,29,Groups,A,0,0,0,0,51.4,1
INN25330,2,0.0,0,2,3,BB,0,A,92,2016,June,25,17,Online TA,A,0,0,0,1,118.0,0
INN95375,2,0.0,0,0,2,SC,0,A,177,2016,August,34,16,Online TA,A,0,0,0,1,94.5,0
INN01642,2,2.0,0,4,7,BB,0,G,90,2015,September,37,6,Online TA,G,0,0,0,0,139.18,0
INN06453,2,0.0,0,2,2,Undefined,0,A,277,2016,June,25,12,Groups,A,0,0,0,0,110.0,1
INN80467,1,0.0,0,0,2,BB,0,A,34,2015,December,50,8,Offline TA/TO,A,0,1,0,0,90.0,1
INN07864,2,2.0,0,2,5,BB,0,G,88,2016,August,36,30,Online TA,G,0,0,0,0,223.29,1
INN117526,2,0.0,0,0,2,BB,0,D,2,2017,August,31,3,Online TA,D,0,0,0,1,140.0,0
INN72943,2,0.0,0,0,3,BB,0,D,125,2017,August,32,10,Online TA,D,0,0,0,0,114.39,1
INN15094,2,0.0,0,1,1,HB,0,A,214,2015,October,40,3,Offline TA/TO,A,0,1,0,0,34.0,1
INN118880,2,0.0,0,0,2,HB,0,A,457,2017,August,34,25,Offline TA/TO,A,0,0,0,1,122.4,0
INN72986,3,0.0,0,2,2,BB,0,D,170,2017,August,32,11,Online TA,D,0,0,0,0,139.5,1
INN56710,2,0.0,0,2,0,BB,0,A,69,2016,September,38,11,Online TA,A,0,0,0,0,135.9,1
INN72279,2,0.0,0,0,2,SC,0,A,19,2017,July,30,25,Direct,A,0,0,0,1,130.0,1
INN45809,1,0.0,0,1,2,BB,0,D,98,2015,November,48,23,Groups,A,0,0,0,0,70.0,0
INN100094,2,0.0,0,0,2,BB,0,A,192,2016,October,43,21,Groups,A,0,0,0,0,95.0,0
INN104557,3,0.0,0,1,0,BB,0,E,278,2017,January,3,16,Direct,D,0,0,0,1,116.7,0
INN102046,2,1.0,0,2,1,BB,0,A,4,2016,November,47,19,Online TA,A,0,0,0,3,128.67,0
INN79340,2,0.0,0,1,3,BB,0,D,10,2015,October,43,22,Offline TA/TO,D,0,0,0,0,63.75,0
INN60623,2,0.0,0,0,2,SC,0,A,23,2016,November,47,17,Online TA,A,0,0,0,2,88.0,1
INN59218,1,0.0,0,2,2,BB,0,A,249,2016,October,43,22,Online TA,A,0,0,0,0,80.75,1
INN80102,2,0.0,0,0,2,BB,0,A,333,2016,September,39,20,Offline TA/TO,A,0,1,0,0,90.0,1
INN80638,1,0.0,0,0,2,BB,0,D,32,2015,November,47,20,Offline TA/TO,A,0,0,0,0,73.0,0
INN53433,2,0.0,0,1,2,BB,0,A,193,2016,June,26,20,Offline TA/TO,A,0,0,0,0,120.0,1
INN112052,2,0.0,0,0,3,BB,0,D,28,2017,May,20,16,Online TA,D,0,0,0,2,141.33,0
INN42098,1,0.0,0,1,2,HB,0,A,7,2015,August,36,31,Groups,A,0,0,0,0,60.0,0
INN21942,2,0.0,0,0,1,BB,0,A,21,2016,March,11,12,Direct,A,0,0,0,1,56.0,0
INN118842,3,0.0,0,0,4,BB,0,D,178,2017,August,34,22,Online TA,D,0,0,0,2,162.0,0
INN03183,1,0.0,0,1,2,HB,0,A,129,2015,November,47,20,Offline TA/TO,A,0,0,0,0,22.5,1
INN00714,3,0.0,0,2,3,HB,0,E,73,2015,July,31,26,Direct,E,0,0,0,1,209.0,0
INN40743,2,0.0,0,0,1,BB,0,B,0,2015,August,32,6,Online TA,A,0,0,0,0,81.0,0
INN39899,2,0.0,0,2,5,BB,0,F,34,2017,August,34,24,Direct,F,0,0,0,3,256.0,0
INN52264,2,0.0,0,0,3,BB,0,A,112,2016,June,23,2,Offline TA/TO,A,0,0,0,1,120.0,1
INN28073,2,0.0,0,1,0,BB,0,C,9,2016,September,39,18,Groups,E,0,0,0,0,90.0,0
INN75436,2,0.0,0,0,2,BB,0,A,327,2015,September,37,9,Groups,A,0,1,0,0,62.0,1
INN02232,5,0.0,0,2,5,BB,0,A,328,2015,October,41,6,Direct,A,0,0,0,0,0.0,1
INN08536,2,0.0,0,0,3,HB,0,A,157,2016,October,41,5,Online TA,A,0,0,0,1,101.0,1
INN33344,2,0.0,0,1,1,BB,0,D,3,2017,February,7,18,Direct,D,0,0,0,0,61.2,0
INN41409,2,0.0,0,2,1,HB,0,A,131,2015,August,33,15,Offline TA/TO,A,0,0,0,0,94.5,1
INN74709,1,0.0,0,0,3,BB,1,D,0,2016,January,2,5,Complementary,D,1,0,12,2,0.0,0
INN23707,2,0.0,0,1,1,HB,0,D,197,2016,April,18,30,Groups,A,0,0,0,0,85.0,0
INN31495,2,2.0,0,1,3,BB,0,C,31,2016,December,53,26,Direct,C,0,0,0,0,66.0,0
INN35249,2,0.0,0,1,4,BB,0,A,18,2017,April,15,12,Direct,A,0,0,0,0,111.8,0
INN63931,1,0.0,0,0,1,BB,0,A,134,2017,February,8,25,Groups,A,0,0,0,0,75.0,1
INN42593,2,0.0,0,1,4,HB,0,A,9,2015,September,37,7,Offline TA/TO,A,0,0,0,0,116.04,1
INN53482,2,0.0,0,0,0,BB,0,F,0,2016,June,26,22,Complementary,A,0,0,0,1,0.0,0
INN82711,1,0.0,0,1,0,BB,0,A,0,2016,January,2,4,Corporate,A,0,0,0,0,65.0,0
INN97369,1,0.0,0,0,1,BB,0,A,4,2016,September,38,15,Online TA,A,0,0,0,2,159.0,0
INN69935,2,0.0,0,0,3,BB,0,A,169,2017,June,23,8,Offline TA/TO,A,0,0,0,0,170.0,1
INN96976,2,0.0,0,0,3,BB,0,A,183,2016,September,37,8,Offline TA/TO,A,0,0,0,1,110.0,0
INN02038,2,0.0,0,1,3,HB,0,A,98,2015,September,40,28,Online TA,A,0,0,0,0,99.5,1
INN50370,3,0.0,0,1,2,BB,0,D,27,2016,April,18,29,Online TA,D,0,0,0,0,177.0,1
INN08519,2,0.0,0,1,4,BB,0,A,160,2016,October,41,3,Online TA,A,0,0,0,0,69.0,1
INN58749,1,0.0,0,2,1,BB,0,A,93,2016,October,42,15,Offline TA/TO,A,0,0,0,0,115.0,1
INN11590,2,0.0,0,2,5,BB,0,D,299,2017,May,20,19,Online TA,D,0,0,0,0,67.5,1
INN66757,2,0.0,0,1,5,BB,0,A,88,2017,April,17,24,Online TA,A,0,0,0,1,121.5,1
INN82381,2,0.0,0,0,2,BB,0,A,108,2016,March,12,18,Offline TA/TO,A,0,1,0,0,80.0,1
INN61235,2,0.0,0,1,3,HB,0,A,112,2016,December,50,5,Online TA,A,0,0,0,2,126.3,1
INN59256,2,0.0,0,1,3,BB,0,D,200,2016,October,44,24,Direct,D,0,0,0,0,100.3,1
INN12073,1,0.0,0,2,3,BB,0,A,167,2017,June,24,11,Online TA,A,0,0,0,2,101.0,1
INN43388,2,0.0,0,0,2,HB,0,A,74,2015,September,38,18,Offline TA/TO,A,0,0,0,0,109.0,0
INN104165,2,0.0,0,0,4,SC,0,A,30,2017,January,1,3,Online TA,A,0,0,0,1,74.8,0
INN71183,2,2.0,0,0,1,BB,0,F,111,2017,June,26,29,Online TA,F,0,0,0,0,230.0,1
INN67237,2,0.0,0,2,2,SC,0,A,7,2017,April,17,29,Online TA,A,0,0,0,1,160.0,1
INN02875,1,0.0,0,0,4,BB,0,A,26,2015,November,45,3,Offline TA/TO,A,0,0,0,0,22.5,1
INN73601,2,2.0,0,2,1,BB,0,F,330,2017,August,35,27,Online TA,F,0,0,0,1,199.0,1
INN27073,3,0.0,0,1,3,BB,0,D,173,2016,August,34,15,Offline TA/TO,D,0,0,0,0,143.0,0
INN82778,2,0.0,0,0,2,BB,0,A,68,2016,February,8,17,Groups,A,0,1,0,0,75.0,1
INN62325,2,0.0,0,2,2,BB,0,A,142,2017,January,2,8,Online TA,A,0,0,0,2,88.4,1
INN06092,2,0.0,0,0,1,BB,0,F,69,2016,May,22,25,Online TA,F,0,0,0,0,80.85,1
INN68271,2,0.0,0,1,2,BB,0,A,104,2017,May,20,15,Groups,A,0,0,0,0,170.0,1
INN91396,1,0.0,0,1,0,BB,0,A,0,2016,June,26,20,Corporate,A,0,0,0,0,95.0,0
INN53471,2,0.0,0,0,1,BB,0,D,28,2016,June,26,21,Online TA,D,0,0,0,1,126.0,1
INN70496,1,0.0,0,2,3,BB,0,A,150,2017,June,24,17,Offline TA/TO,A,0,0,0,0,120.0,1
INN80412,1,0.0,0,0,2,BB,0,A,34,2015,December,50,8,Offline TA/TO,A,0,1,0,0,90.0,1
INN103676,2,0.0,0,2,2,BB,0,D,64,2016,December,53,25,Online TA,D,0,0,0,2,74.61,0
INN47252,2,1.0,0,1,1,BB,0,A,11,2016,February,7,13,Online TA,A,0,0,0,0,83.55,1
INN08685,2,0.0,0,2,1,BB,0,A,131,2016,October,42,9,Groups,A,0,0,0,0,55.0,1
INN16213,1,0.0,0,2,7,BB,0,A,68,2015,August,34,19,Offline TA/TO,A,0,0,0,0,107.0,0
INN90295,2,1.0,0,1,5,BB,0,F,122,2016,May,23,30,Online TA,F,0,0,0,3,187.85,0
INN14043,1,0.0,0,1,1,BB,0,A,5,2016,May,23,30,Corporate,A,0,0,3,0,54.0,0
INN19840,2,0.0,0,2,0,BB,0,D,14,2016,January,2,3,Direct,A,0,0,0,1,43.0,0
INN65818,2,0.0,0,2,0,BB,0,A,66,2017,April,15,9,Groups,A,0,0,0,0,100.0,1
INN20649,2,0.0,0,0,1,BB,0,A,2,2016,February,6,5,Online TA,A,0,0,0,0,58.0,0
INN71876,2,0.0,0,2,3,BB,0,D,182,2017,July,28,14,Online TA,D,0,0,0,0,117.9,1
INN58348,1,0.0,0,0,2,BB,0,A,181,2016,October,42,11,Offline TA/TO,A,0,0,0,0,120.0,1
INN58461,2,0.0,0,0,3,BB,0,A,279,2016,October,42,12,Offline TA/TO,A,0,0,0,0,110.0,1
INN20574,1,0.0,0,0,1,BB,0,A,2,2016,April,16,13,Corporate,A,1,0,5,0,59.4,0
INN36858,2,0.0,0,2,1,BB,1,F,36,2017,May,22,28,Direct,F,0,0,0,2,142.0,0
INN59718,1,0.0,0,0,3,BB,0,A,166,2016,November,45,1,Offline TA/TO,A,0,0,0,0,110.0,1
INN86042,0,2.0,0,0,1,BB,0,D,130,2016,March,13,25,Complementary,A,0,0,0,2,6.0,0
INN21487,2,0.0,0,2,2,HB,0,E,3,2016,February,9,26,Offline TA/TO,E,0,0,0,0,68.75,0
INN43123,1,0.0,0,0,3,BB,0,A,14,2015,September,38,15,Online TA,A,0,0,0,1,114.0,0
INN08979,2,0.0,0,2,2,BB,0,D,135,2016,October,43,22,Online TA,D,0,0,0,0,68.0,1
INN102260,2,0.0,0,0,3,BB,0,D,61,2016,November,48,23,Offline TA/TO,A,0,0,0,1,75.0,0
INN50849,2,0.0,0,0,2,BB,0,A,298,2016,May,20,10,Offline TA/TO,A,0,0,0,0,75.0,1
INN81187,2,0.0,0,0,1,SC,0,A,6,2017,February,5,4,Direct,A,1,0,2,1,97.0,0
INN17550,2,0.0,0,0,1,BB,0,A,193,2015,October,42,13,Offline TA/TO,A,0,0,0,0,46.0,0
INN11904,2,0.0,0,2,5,BB,0,A,323,2017,June,22,3,Groups,A,0,0,0,0,72.0,1
INN42821,1,0.0,0,1,3,BB,0,A,21,2015,September,37,10,Offline TA/TO,A,0,0,0,1,58.65,1
INN56298,2,0.0,0,0,1,SC,0,A,229,2016,September,36,3,Online TA,A,0,0,0,0,85.5,1
INN78381,2,0.0,0,0,0,BB,0,K,16,2015,October,41,8,Online TA,A,0,0,0,1,0.0,0
INN102801,2,0.0,0,1,0,SC,0,A,0,2016,December,50,5,Direct,A,0,0,0,0,97.0,0
INN59858,2,0.0,0,0,3,SC,0,A,58,2016,November,45,3,Online TA,A,0,0,0,0,79.2,1
INN90076,2,0.0,0,0,1,SC,0,A,0,2016,June,23,1,Online TA,A,0,0,0,0,119.0,0
INN106219,2,0.0,0,2,3,BB,0,A,73,2017,February,7,18,Online TA,A,0,0,0,1,88.4,0
INN94557,3,0.0,0,1,4,BB,1,D,178,2016,August,32,1,Online TA,D,0,0,0,1,137.25,0
INN108023,2,0.0,0,1,1,BB,0,D,59,2017,March,12,20,Online TA,D,0,0,0,2,106.2,0
INN112611,2,0.0,0,0,2,HB,0,A,208,2017,May,21,24,Groups,A,0,0,0,0,114.4,0
INN65955,2,0.0,0,0,1,BB,0,D,141,2017,April,15,11,Online TA,D,0,0,0,0,130.5,1
INN102788,2,0.0,0,2,2,BB,0,A,35,2016,December,49,2,Online TA,A,0,0,0,1,97.4,0
INN108201,2,0.0,0,1,3,SC,0,A,31,2017,March,12,20,Online TA,A,0,0,0,1,74.8,0
INN13739,2,0.0,0,1,3,BB,0,E,35,2017,August,35,28,Online TA,E,0,0,0,1,230.0,1
INN95527,2,0.0,0,0,2,HB,0,A,320,2016,August,34,18,Offline TA/TO,A,0,0,0,1,115.0,0
INN49196,2,0.0,0,0,3,BB,0,D,85,2016,April,15,7,Online TA,D,0,0,0,0,99.3,1
INN39989,2,0.0,0,2,5,BB,0,D,61,2017,August,35,28,Offline TA/TO,D,0,0,0,2,137.0,0
INN06751,2,0.0,0,2,8,BB,0,B,314,2016,June,27,28,Offline TA/TO,A,0,0,0,0,59.8,0
INN42740,2,0.0,0,0,2,BB,0,A,69,2015,September,37,9,Groups,A,0,0,0,0,62.0,0
INN65503,2,0.0,0,0,2,BB,0,A,112,2017,April,14,4,Offline TA/TO,A,0,0,0,0,95.0,1
INN35146,2,2.0,0,2,3,BB,1,F,28,2017,April,15,9,Online TA,C,0,0,0,0,158.0,0
INN21615,2,0.0,0,0,3,BB,0,D,0,2016,March,10,3,Online TA,D,0,0,0,2,58.0,0
INN59948,1,0.0,0,0,2,SC,0,A,119,2016,November,45,4,Online TA,A,0,0,0,2,79.2,1
INN53498,2,0.0,0,0,1,SC,0,A,23,2016,June,26,23,Online TA,A,0,0,0,0,89.0,1
INN78508,2,0.0,0,1,1,BB,0,G,1,2015,October,41,10,Direct,A,0,0,0,0,128.0,0
INN95459,2,0.0,0,0,2,HB,0,A,320,2016,August,34,18,Offline TA/TO,A,0,0,0,1,115.0,0
INN06341,2,0.0,0,1,1,BB,0,A,264,2016,June,23,4,Online TA,A,0,0,0,3,100.8,1
